text,labels,language
Todavía siento lindos nervios al verte.,3.0,Spanish
Oye pero qué cosa más bonita me ha dicho Anto a todo esto eh,3.6,Spanish
@user Qué vas a ser cuando seas viejo con esos tatuajes? - el más poronga del geriátrico.,3.0,Spanish
ojalá yo siendo spam aber si así si me cogen :$,4.8,Spanish
"@user a parte estaba jugando y no se me ocurria nada, te salvaste jajaj",1.6,Spanish
Segundo año que deseamos feliz año juntos Camila y sus Papas🎉🎉🎉 http,2.8,Spanish
@user @user Confirmó tengo 21,2.8,Spanish
@user No,1.0,Spanish
No sé si me siento celosa o si mi actual estado anímico tiene algo que ver ésta vez 🤔,3.4,Spanish
"/está escuchando Rosalía. Que se pone a bailar, cuidado",1.8,Spanish
#LaIslaDeLasTentaciones8 D igual lo que digan Cristofer es un puto genio.,1.4,Spanish
"@user @user Falso, la unidad de posgrado es Mordor. La facultad es más como una colonia de ogros y uno que otro elfo.",1.8,Spanish
Que Betty la fea es tóxica: Sí. Que el aire que respiramos y nos mantiene vivos es de alguna forma toxico: también.,1.5,Spanish
@user No se por que pero creo que van a hacer un mal juego http,1.0,Spanish
Viento y lluvia en Zona Sendero. @user http,1.4,Spanish
creo que llegó el momento de darle una nueva imagen a mi cuenta ahre,2.4,Spanish
@user qué,1.0,Spanish
No quiero hablar con nadie sorry,2.4,Spanish
@user Pero la primera mitad del proceso de hacerlos si lo aguantas no? Así que chiste,2.4,Spanish
"@user @user Ciega, sordo, muda para los demás... Jajaja",1.2,Spanish
"Si pregunto como te fue, es para que me digas literal T O D O lo que hicistee, no nadamas “bien”",2.25,Spanish
Voy a hacer el intento de tomar alcohol esta noche,3.0,Spanish
@user mátenlo antes de que deje crias,2.25,Spanish
El desayuno me hace más que feliz.🤩,1.8,Spanish
Flex ta en proceso 👺 aaahhhhh!!! Bloqueo creativo porfavor esta vez noooo :'v,1.5,Spanish
"@baradit Jajajaja pobres yanaconas, los patrones los tienen con hambre parece, que andan tan rabiosos",2.0,Spanish
"@sergio_fajardo @VLADDO Hay dios, ya van apareciendo las llaves",1.8,Spanish
@user Si...no es un nombramiento que me entusiasme demasiado,1.2,Spanish
¿donde está el botón para repetir las noches en donde fui extremadamente feliz?,3.4,Spanish
me enfadas como nadie y me calmas como ninguno,4.0,Spanish
⚡️ ¡@mailomarcos tiene una nueva pista! 🔠 http,1.0,Spanish
"@user Recien veo esto y a los giles como vos ni cabida son unos envidiosos , viven pendiente de nosotros.",1.4,Spanish
Me siento #sexy hoy... inicia sesión en #CAM4 ahora http Listo para compartir mi #xxxshow contigo ;),3.8,Spanish
@user Deci que no estoy sino te junto los garrones,1.6666666666666667,Spanish
@user @DonFernandoC Reportan un alza importante en el valor accionario de Ligas Leon. **Morena apoyando a la industria y el empleo !**,1.8,Spanish
"Mulder a Vizcarra: “Si decide cerrar el Congreso, tendría que sacarnos a patadas” Pregunta:¿Quién quiere tirar la primera patada?",1.6,Spanish
"Bueno o consigo algo para estar muchas horas fuera de mi casa o me vuelvo a Bahía, demasiada esa intensidad",3.0,Spanish
Encontré el abrigo que quería. Debe ser el efecto Quique Sacco.,1.6,Spanish
Definitivamente la persona con la que llegue a tener algo debe saber bailar DE TODO!,2.2,Spanish
@user Contaminada pero evita que se expande el incendio al norte 🙏🏼,1.0,Spanish
🍁 ¿La Inteligencia Artificial representa un peligro para la humanidad?... http,1.0,Spanish
@boye_g Serás un perro pero el portador de la rabia es @user,1.8,Spanish
"@user El Real Madrid, como siempre.",1.0,Spanish
Vamos a hacer un plan de salida para los créditos UVA. #HayFuturoParaVos http,1.0,Spanish
No puede ser más lindooo 🥺😍,1.8,Spanish
@user @user Imagino que te estarás rebelando ante semejante arbitrariedad. Es absurdo por donde se lo vea,1.8,Spanish
@user Yo le puedo buscar hogar dónde es esto?,1.4,Spanish
"Deja de joder, que rompe bolas estás lpm",3.6,Spanish
"@user Seguros y con salud en casa. Ah, también bien cachondo pero X",3.4,Spanish
Sin rencor se vive mejor 🤐,1.6,Spanish
No quiero a NADIE! Te quiero a vos,3.4,Spanish
@RoiMendez Todo aquello que no paso en Marzo 😂😂😂,2.4,Spanish
"@user En una semana, o mañana ✌️🙊😇😇😇😇😇😇😇😇😇😇",3.6,Spanish
me da tanta ternura jungkook miren como le queda la ropita re grande y como parece que su mamá lo peino noo0o http,2.2,Spanish
"@user No dice, tú por delante de mi",2.2,Spanish
@user Te mereces más días así ❤️,2.2,Spanish
Esos artistas que no deberían cantar en directo... 🙉,1.2,Spanish
"Se me metió un no pinchas ni cortas, le das igual a todos en el ojo 🤯🤯🥴🥴",1.4,Spanish
"@user Te lo llevaré al depa en cuanto llegues, tlp.",2.8,Spanish
"Estaba escuchando 4 babys, y es imposible no acordarme de la vez que me cortaron el pelo con ese tema jajajaj",2.8,Spanish
Estoy tan cansada que siento que ni siquiera durmiendo una semana entera podría descansar por completo.,2.0,Spanish
Ricky cabrón tú no te abochornas? más de 112 mil firmas pa’ que te largues pal carajo #RickyRenuciaYa,1.8,Spanish
extraño a mi novio,2.8,Spanish
"Pensé que se me había roto el cargador y se me rompió el celular , tengo 1% de bat, voy a llorar ok",1.8,Spanish
Necesito comprarme una franela que diga GAS COMO ESTA VESTIDA. demasiado colombiana.,1.0,Spanish
"Santa diciéndome ""querés que lleve algo como Pizzas, empanadas o un buen puchero?""",2.0,Spanish
No sé si reír o llorar... 😢😂 http,1.0,Spanish
@user Muy linda y rica noche,3.4,Spanish
La verdad no entiendo😔😔,1.2,Spanish
@user Lo veo más como Alfred 😂,1.0,Spanish
Me tiene loca de amorrrr 🤪,4.4,Spanish
"Xq no puedo estar flaquita bonita con un culote, una cinturita y abdomen plano???????????",3.6,Spanish
"@user Ofrenda total!!!!! . Por Cristo, con El y en El !!!!",2.2,Spanish
"se equivocaría de chat?, estoy jodida pensandooo",2.25,Spanish
Mi apuesta va por Nico jaja http,2.0,Spanish
@user Me tenes en mercedes y me olvidaste es lo mismo,1.4,Spanish
@user @user ves todo es posible 😂😂,1.2,Spanish
"No mamen, ¿De qué me perdí?",1.2,Spanish
Como la gente puede seguir teniendo ganas de ir a Teos ¿?,1.6,Spanish
"@rmapalacios Chavarry debe inhibirse : 1) no puede ser juez y parte, 2) ha actuado de manera ilegal, 3) es investigado",1.4,Spanish
A veces hay miedos que tú no puedes controlar,2.0,Spanish
"«La igualdad tal vez sea un derecho, pero no hay poder humano que alcance jamás a convertirla en hecho.» —Honoré de Balzac",1.8,Spanish
Me dejó de seguir pero me mira las historias 🤦🏼‍♀️🤣,2.4,Spanish
"Te tenía en un pedestal e irónicamente nadie te bajó, tú te lanzaste.",3.2,Spanish
@user @user ¿Estaba cansado? ¿Quería escucharlo? ¿Le dio flojera? ¿Sabía lo qué iba a pasar? Y un largo etcétera.,2.6,Spanish
Dormí una hora y media y me desayuné una milanesa. Hashtag Vida Saludable,1.8,Spanish
Feliz Noche para todos queridos hermanos. Dios bendiga tu casa y tu trabajo.,2.2,Spanish
Tantita madre hijos de su putisima verga,2.8,Spanish
Violan nenas d 8 años o le sacan la vida a un laburante y quieren tener derecho a algo estos hijos d puta 🤦🏻‍♂️,2.8,Spanish
@user Te habrás quedado agusto,1.4,Spanish
Miradas como la suya para iluminar la mañana ☀️👀 Buenos días! #HappyFriday @Kimy2Ramos http,2.4,Spanish
@user @user Ninguno de los dos sabe,1.0,Spanish
@Macarena_Olona @policia @guardiacivil @VOX_Congreso Gracias por tanto! #EquiparacionYa #ILPJusapol @jusapol #VetarLaIlpJusapolEsilegal,1.0,Spanish
Ya saben amigos los mejores!! http,2.2,Spanish
@user Un mafioso solo conoce una vida.....me sentí muy en la serie escribiendo eso janaja,1.6,Spanish
@user No era que no tenías? O flasheé,2.0,Spanish
"@user No volvió, entiendo que fue un holograma",1.0,Spanish
Ojalá estuvieras enamorado como yo lo estoy de ti.,4.0,Spanish
Una ratito mas en la cama que hace frio 😭,2.0,Spanish
Abrígame el camino que llevo frio.,1.8,Spanish
Ya fue suficiente,1.4,Spanish
"Perseverad en la oración, velando en ella con acción de gracias; Colosenses 4:2 RVR1960 http",1.4,Spanish
@user @user @lopezobrador_ Te quedarás esperando entonces !! En una sillita por favor !!! Para que ir no te canses puesum,1.2,Spanish
por que los varones opinan sobre prostitución?? es obvio que van a estar a favor manga de violines pija podrida,2.0,Spanish
El #Ironman de #Sudafrica se tiño de luto por la muerte de dos #Triatletas. http,1.0,Spanish
El único canal infantil de televisión abierta de México se fortalece y ahora se llama #OnceNiñasyNiños. 👧🏻👦🏻 http,1.0,Spanish
@user @user Me generáis necesidades y así no se puede,2.8,Spanish
"Hoy volví a ver a Stefan en el metro, llevaba un sweater gris y un bolso rojo.. Siempre digo que la voy a saludar, pero no me atrevo pues!",3.4,Spanish
@user @Rayados *jugador error de dedo.,1.3333333333333333,Spanish
"@user Tienes una nueva notificación del servicio (C-4a, C-4b)",1.0,Spanish
"♊️#Géminis: Clave semanal: Romper con el pasado y mirar al futuro, viviendo intensamente el presente. #Astrología",1.6,Spanish
Dios ayúdame en eso que vos y yo sabemos,3.0,Spanish
Necesito amigos cariñosos ya no puedo vivir pidiéndole abrazos a todo el mundo,3.4,Spanish
@user Y nosotros seremos los fundadores.,1.0,Spanish
Pasaran otras cosas mas en Chile?? #ContigoCHV,1.4,Spanish
Necesito paz mental.,2.8,Spanish
@user No te has dado cuenta lo rápido que ha pitado la falta al borde del área. Es que ya ni disimulan.,1.6,Spanish
"Bueno, me cambié el usuario en todas las redes, odio mi apellido por lo que es imposible tener un usuario decente :(",2.4,Spanish
"Sigueron de largo y se fueron al club las pibas,quien pudiera tener esa energia jajajajajaj",1.6,Spanish
"Qué hace de un gobernante un tirano, según Juan de Mariana @PanAmPost_es http",1.2,Spanish
@user Ya me los hice muchas gracias 😊,1.8,Spanish
@user Tienes una nueva notificación del servicio (C-7),1.25,Spanish
El jueves vuelvo a la otra cuenta,1.8,Spanish
2do dia que se me quema la comida por colgada! 2019 arrancamos bien 🙄😅,2.4,Spanish
Siempre le he dicho a mi hermana que es muy afortunada sólo por compartir su día con la madre naturaleza. ❤️ #FelizDiadeLaTierra #EarthDay,2.2,Spanish
@user en un abrir y cerrar de ojos cambiamos de locacion. me toca a mi ahora,2.2,Spanish
QUE BAJÓN NO TENER UPD lo que daría por volver a mi upd HDP,1.0,Spanish
@user Fuerza #PremiosMTVMIAW #MTVLAFANDOMJULIANTINAFANS #MTVLAPAREJAJULIANTINA,1.0,Spanish
@user Pero aquí ya llovió 😭😭😭😭,2.0,Spanish
"Amo a mi hombre, siempre me consciente demasiado ❤️",3.4,Spanish
Nos levantamos con un Junior de B/quilla eliminadísimo de Libertadores. Ese celular de Comesaña no para de sonar.,1.0,Spanish
"Yo dije que no me gustaba Morat, pero ahora me retracto y pido perdón a los presentes...",2.4,Spanish
"@user Nop, la verdad sobre todo.",1.8,Spanish
"me niego a regresar a Maya, quiero llorar y to’",3.4,Spanish
la verdad es que necesito playa,1.4,Spanish
Nunca me imagine que de la cruz iba a hacer un gol jajajaja alfin una bien hijo de re mil putas,1.6,Spanish
acabo de ver un hilo sobre mascotas y me largue a llorar xq nunca más voy a poder convivir con mi perro dios la conchaaaaaa,4.2,Spanish
@user fíjate en quien confías y listo que te pasa gato sabes como me hacen sentir tus tuits?,4.2,Spanish
@user busca un hijo,2.0,Spanish
@user El pueblo vs su círculo político http,1.0,Spanish
@user Yo en todas. 😂😂😂,2.0,Spanish
Quién quisiera estar recargado en ese hermoso pecho del abuelo 🍆👅😛😛🤤💦💦💦 http,4.4,Spanish
Contigo Perú esta noche a todo volumen en Pueblo Libre 🇵🇪 #QuedateEnLaCasa #CuarentenaNacional http,1.6,Spanish
Que ladilla no encontrar comodidad en la cama dios.,2.2,Spanish
Qué ganas de tener un culito que pueda nalguear cada que yo quiera:(.,4.4,Spanish
Avisenle a Randazzo que cuando termine todo necesitamos a alguien para limpiar.,1.4,Spanish
"@user Chale, quieren ganar como empresarios, pero ellos no arriesgan su capital, bien brgas http",1.0,Spanish
Creen que mi equipo me disculpe si no llevo mi parte de la Guía de álgebra si les digo que no puedo parar de llorar?,2.6666666666666665,Spanish
que es esto de querer dormir todo el tiempo 😫,1.2,Spanish
Qué sueño tengo y ni en mi casa estoy,2.4,Spanish
"@PatoBullrich Si una Montonera aprendió de orden y cumplimiento de pautas, entonces cualquiera puede hacerlo, hasta los zurdos.",1.6,Spanish
Si tuvieras un superpoder... ¿Qué tal este? http,1.2,Spanish
@user Vamos que estas malito.... pues ya sabes recupérate pronto que tienes que seguir disfrutando con tus vacaciones...,1.8,Spanish
